id,failure
36235,0.17503491
36236,0.21234712
36237,0.16715789
36238,0.1929101
36239,0.20908105
36240,0.1699437
36241,0.30639127
36242,0.13593857
36243,0.16203636
36244,0.21689366
36245,0.26918596
36246,0.23380247
36247,0.19336738
36248,0.15727215
36249,0.30639127
36250,0.22722588
36251,0.18915968
36252,0.17552601
36253,0.25176245
36254,0.16817458
36255,0.12936126
36256,0.15857147
36257,0.15084991
36258,0.11188692
36259,0.20244035
36260,0.17373453
36261,0.30639127
36262,0.13630737
36263,0.18039128
36264,0.18118252
36265,0.25424188
36266,0.15958887
36267,0.26974645
36268,0.15257064
36269,0.15098529
36270,0.12933156
36271,0.117024794
36272,0.15069358
36273,0.21263486
36274,0.13962197
36275,0.30639127
36276,0.22455612
36277,0.1448277
36278,0.18620425
36279,0.16945949
36280,0.24715847
36281,0.23906069
36282,0.24462672
36283,0.30639127
36284,0.24612436
36285,0.18997702
36286,0.21388754
36287,0.25968802
36288,0.16540526
36289,0.24392766
36290,0.14768364
36291,0.16220963
36292,0.15858133
36293,0.30639127
36294,0.120025374
36295,0.14179167
36296,0.30639127
36297,0.24181522
36298,0.16943124
36299,0.16371672
36300,0.109259464
36301,0.30639127
36302,0.27187943
36303,0.117329545
36304,0.2293235
36305,0.30639127
36306,0.23314288
36307,0.18915212
36308,0.1419906
36309,0.221304
36310,0.10446528
36311,0.30639127
36312,0.30639127
36313,0.25591615
36314,0.25261402
36315,0.30639127
36316,0.19922377
36317,0.15442409
36318,0.17480813
36319,0.18487172
36320,0.27062
36321,0.21692769
36322,0.16534595
36323,0.30639127
36324,0.27226856
36325,0.2002719
36326,0.21330732
36327,0.21260501
36328,0.1849051
36329,0.17397033
36330,0.1869739
36331,0.18493809
36332,0.30639127
36333,0.2547926
36334,0.118321635
36335,0.21405727
36336,0.15962358
36337,0.30639127
36338,0.23955771
36339,0.25444907
36340,0.20009476
36341,0.19633015
36342,0.1812447
36343,0.30639127
36344,0.19167826
36345,0.21517399
36346,0.23340146
36347,0.24768083
36348,0.17725553
36349,0.17686251
36350,0.20846002
36351,0.19646035
36352,0.10684475
36353,0.30639127
36354,0.18191345
36355,0.16021936
36356,0.15079637
36357,0.22251138
36358,0.25313625
36359,0.17088489
36360,0.1357588
36361,0.17003006
36362,0.16328917
36363,0.13378538
36364,0.18185739
36365,0.2616173
36366,0.27453616
36367,0.20403391
36368,0.21880485
36369,0.23986477
36370,0.20601806
36371,0.19212677
36372,0.30639127
36373,0.23604386
36374,0.20347501
36375,0.17114958
36376,0.138609
36377,0.25281078
36378,0.15745921
36379,0.22976266
36380,0.21628396
36381,0.30639127
36382,0.16261794
36383,0.30639127
36384,0.13766916
36385,0.27228886
36386,0.11632514
36387,0.19919093
36388,0.1462824
36389,0.22609077
36390,0.15423432
36391,0.30639127
36392,0.18932122
36393,0.30639127
36394,0.25899652
36395,0.19846529
36396,0.16380183
36397,0.122504555
36398,0.20819552
36399,0.15750875
36400,0.22779977
36401,0.18984137
36402,0.24541883
36403,0.1508192
36404,0.18518093
36405,0.20371537
36406,0.20926984
36407,0.1700588
36408,0.18081388
36409,0.15779077
36410,0.19961968
36411,0.19152915
36412,0.23657714
36413,0.14588773
36414,0.30639127
36415,0.24364986
36416,0.30639127
36417,0.2099545
36418,0.20400998
36419,0.14417498
36420,0.21731456
36421,0.2611564
36422,0.30639127
36423,0.18829624
36424,0.1650002
36425,0.30639127
36426,0.14448227
36427,0.22231099
36428,0.17310995
36429,0.15680936
36430,0.14686064
36431,0.21854086
36432,0.14762203
36433,0.15244628
36434,0.30639127
36435,0.15148993
36436,0.22532766
36437,0.16157393
36438,0.1994601
36439,0.19159612
36440,0.17017944
36441,0.30639127
36442,0.13474144
36443,0.13379149
36444,0.15977597
36445,0.22189325
36446,0.14792389
36447,0.2039781
36448,0.1984644
36449,0.15145068
36450,0.17301416
36451,0.17551662
36452,0.15925178
36453,0.20269138
36454,0.1290631
36455,0.20652257
36456,0.17300163
36457,0.20149763
36458,0.1928423
36459,0.19564585
36460,0.30639127
36461,0.23995863
36462,0.12550732
36463,0.21513417
36464,0.16492622
36465,0.27195236
36466,0.26408762
36467,0.2394142
36468,0.16392393
36469,0.26723984
36470,0.11084489
36471,0.23257014
36472,0.16836114
36473,0.20509031
36474,0.30639127
36475,0.21021366
36476,0.26914898
36477,0.20777857
36478,0.14575943
36479,0.19451818
36480,0.25480402
36481,0.27009422
36482,0.1823987
36483,0.13951242
36484,0.17864096
36485,0.15886492
36486,0.2061691
36487,0.19546737
36488,0.30639127
36489,0.20234373
36490,0.13636903
36491,0.2595328
36492,0.20125929
36493,0.24063751
36494,0.25011835
36495,0.13361353
36496,0.13341033
36497,0.25775403
36498,0.22662708
36499,0.23165722
36500,0.16249113
36501,0.2747052
36502,0.14758539
36503,0.13663751
36504,0.222939
36505,0.13012697
36506,0.18651868
36507,0.2004999
36508,0.1978158
36509,0.25705
36510,0.15472615
36511,0.14689085
36512,0.15536547
36513,0.1859624
36514,0.17733857
36515,0.13452202
36516,0.18194652
36517,0.18581139
36518,0.19666085
36519,0.22777413
36520,0.19503401
36521,0.10087064
36522,0.1821158
36523,0.25187278
36524,0.16609547
36525,0.26114616
36526,0.19654147
36527,0.15346017
36528,0.25194693
36529,0.30639127
36530,0.21807978
36531,0.20356722
36532,0.30639127
36533,0.2001939
36534,0.23938195
36535,0.20416671
36536,0.24463376
36537,0.30639127
36538,0.13048762
36539,0.24890836
36540,0.19537354
36541,0.20195682
36542,0.18884952
36543,0.20094295
36544,0.1858637
36545,0.16439705
36546,0.2479372
36547,0.18978073
36548,0.2427103
36549,0.2425489
36550,0.15390746
36551,0.30639127
36552,0.27020553
36553,0.14737882
36554,0.27423358
36555,0.30639127
36556,0.15156539
36557,0.15119399
36558,0.18708827
36559,0.21354598
36560,0.21392377
36561,0.21852775
36562,0.21188156
36563,0.15664868
36564,0.22721505
36565,0.15940683
36566,0.2275887
36567,0.14642817
36568,0.17083468
36569,0.18424329
36570,0.30639127
36571,0.24858914
36572,0.22879751
36573,0.30639127
36574,0.30639127
36575,0.21356826
36576,0.20363222
36577,0.19434172
36578,0.26450497
36579,0.12307583
36580,0.22798054
36581,0.2212789
36582,0.16727032
36583,0.30639127
36584,0.17150159
36585,0.21245171
36586,0.17405462
36587,0.227962
36588,0.11421195
36589,0.30639127
36590,0.19131146
36591,0.2747191
36592,0.25985858
36593,0.10439383
36594,0.1624312
36595,0.19511667
36596,0.15418424
36597,0.18351552
36598,0.17576717
36599,0.148891
36600,0.22856998
36601,0.30639127
36602,0.20670088
36603,0.23026977
36604,0.16228284
36605,0.24192011
36606,0.14466934
36607,0.30639127
36608,0.14718078
36609,0.23641627
36610,0.19381067
36611,0.17172505
36612,0.17676184
36613,0.20323563
36614,0.30639127
36615,0.18309835
36616,0.30639127
36617,0.15385826
36618,0.30639127
36619,0.18994382
36620,0.19342275
36621,0.21766517
36622,0.18042628
36623,0.21126615
36624,0.30639127
36625,0.22886492
36626,0.13297479
36627,0.30639127
36628,0.19578901
36629,0.14334024
36630,0.15456074
36631,0.2474455
36632,0.1498837
36633,0.1511281
36634,0.30639127
36635,0.2146521
36636,0.2509903
36637,0.16976608
36638,0.30639127
36639,0.17118089
36640,0.30639127
36641,0.30639127
36642,0.22775519
36643,0.24023092
36644,0.21206965
36645,0.215252
36646,0.19142012
36647,0.2527383
36648,0.21938056
36649,0.22335027
36650,0.30639127
36651,0.2043654
36652,0.30639127
36653,0.19182827
36654,0.16948017
36655,0.27331355
36656,0.24352601
36657,0.30639127
36658,0.20764267
36659,0.13531536
36660,0.20982595
36661,0.13391058
36662,0.15499385
36663,0.17819145
36664,0.19650608
36665,0.16535395
36666,0.2327101
36667,0.21482173
36668,0.18451501
36669,0.16342711
36670,0.2136316
36671,0.17919657
36672,0.22693336
36673,0.1568125
36674,0.23318426
36675,0.12192489
36676,0.2673207
36677,0.25982097
36678,0.24706519
36679,0.19175841
36680,0.11836897
36681,0.17639334
36682,0.18621534
36683,0.13229467
36684,0.20290957
36685,0.30639127
36686,0.20618084
36687,0.21838763
36688,0.20815787
36689,0.26754814
36690,0.2311438
36691,0.19082266
36692,0.136254
36693,0.21123675
36694,0.17519107
36695,0.16907462
36696,0.18080959
36697,0.19514993
36698,0.21463422
36699,0.30639127
36700,0.19438753
36701,0.13549575
36702,0.2540605
36703,0.18461363
36704,0.22965519
36705,0.11385578
36706,0.26276878
36707,0.13710916
36708,0.30639127
36709,0.20588894
36710,0.27457523
36711,0.19137712
36712,0.16489477
36713,0.19567004
36714,0.13105787
36715,0.1837541
36716,0.1839575
36717,0.19494756
36718,0.17197001
36719,0.15893649
36720,0.20871513
36721,0.24757461
36722,0.2284441
36723,0.26631242
36724,0.24668835
36725,0.19206782
36726,0.30639127
36727,0.22306165
36728,0.25445396
36729,0.30639127
36730,0.24075004
36731,0.17635207
36732,0.2215876
36733,0.14076732
36734,0.30639127
36735,0.30639127
36736,0.25825703
36737,0.25866154
36738,0.16182965
36739,0.2384981
36740,0.30639127
36741,0.20024817
36742,0.19775634
36743,0.12984724
36744,0.2260433
36745,0.20810352
36746,0.23071456
36747,0.15662931
36748,0.20406759
36749,0.20066436
36750,0.21670717
36751,0.16516027
36752,0.2275813
36753,0.12991084
36754,0.30639127
36755,0.10946744
36756,0.23296946
36757,0.30639127
36758,0.26337528
36759,0.19569197
36760,0.15223008
36761,0.30639127
36762,0.30639127
36763,0.22583412
36764,0.18570301
36765,0.17961396
36766,0.19513063
36767,0.26886407
36768,0.18246482
36769,0.19180676
36770,0.19595088
36771,0.18135695
36772,0.22892474
36773,0.15254644
36774,0.14059497
36775,0.22901033
36776,0.15085764
36777,0.21783948
36778,0.30639127
36779,0.30639127
36780,0.18472685
36781,0.24642886
36782,0.25123546
36783,0.19523858
36784,0.30639127
36785,0.21744692
36786,0.15668112
36787,0.2000193
36788,0.30639127
36789,0.15876612
36790,0.30639127
36791,0.16592386
36792,0.19156311
36793,0.2063363
36794,0.18562329
36795,0.24769248
36796,0.2709516
36797,0.24602894
36798,0.20270748
36799,0.2664686
36800,0.224001
36801,0.30639127
36802,0.13956136
36803,0.17593427
36804,0.30639127
36805,0.26920643
36806,0.19945882
36807,0.30639127
36808,0.232505
36809,0.25499544
36810,0.21570545
36811,0.24358365
36812,0.16719528
36813,0.30639127
36814,0.15238787
36815,0.20841987
36816,0.12025488
36817,0.20482177
36818,0.18200368
36819,0.19802403
36820,0.17720704
36821,0.12921941
36822,0.19290611
36823,0.16218358
36824,0.19328533
36825,0.30639127
36826,0.18740392
36827,0.17635933
36828,0.17953005
36829,0.17816922
36830,0.12791726
36831,0.26382306
36832,0.25332585
36833,0.21616937
36834,0.25531304
36835,0.30639127
36836,0.26067182
36837,0.20404345
36838,0.18462221
36839,0.2629429
36840,0.20883591
36841,0.26639798
36842,0.22223014
36843,0.18706885
36844,0.18080509
36845,0.30639127
36846,0.19975512
36847,0.12708704
36848,0.13164833
36849,0.30639127
36850,0.17188896
36851,0.21108718
36852,0.27489826
36853,0.16946505
36854,0.27232385
36855,0.18722771
36856,0.2209715
36857,0.23789155
36858,0.24923085
36859,0.23320591
36860,0.30639127
36861,0.1345604
36862,0.09982812
36863,0.1891196
36864,0.23504306
36865,0.19566208
36866,0.22242355
36867,0.20277381
36868,0.30639127
36869,0.213831
36870,0.24390616
36871,0.24056198
36872,0.30639127
36873,0.17857058
36874,0.20042367
36875,0.19849627
36876,0.30639127
36877,0.17980844
36878,0.18892811
36879,0.16007322
36880,0.24292071
36881,0.17354354
36882,0.1589348
36883,0.14520115
36884,0.17131846
36885,0.30639127
36886,0.30639127
36887,0.21301292
36888,0.19702744
36889,0.26442605
36890,0.15677275
36891,0.18483543
36892,0.2265635
36893,0.17740199
36894,0.18047822
36895,0.15217982
36896,0.16080087
36897,0.30639127
36898,0.30639127
36899,0.1544321
36900,0.13674477
36901,0.16515788
36902,0.30639127
36903,0.30639127
36904,0.24148768
36905,0.2373864
36906,0.16361932
36907,0.1787193
36908,0.1524165
36909,0.22635147
36910,0.2148262
36911,0.13203889
36912,0.20158762
36913,0.21335195
36914,0.17948045
36915,0.16797213
36916,0.1900553
36917,0.30639127
36918,0.2372849
36919,0.16781086
36920,0.15453127
36921,0.18158872
36922,0.123129085
36923,0.17007162
36924,0.2354502
36925,0.16085325
36926,0.30639127
36927,0.21206938
36928,0.30639127
36929,0.25215432
36930,0.26857552
36931,0.24862666
36932,0.20291589
36933,0.25284287
36934,0.19978017
36935,0.17865387
36936,0.16851696
36937,0.30639127
36938,0.16679567
36939,0.19442561
36940,0.19176765
36941,0.30639127
36942,0.2103977
36943,0.18212427
36944,0.2380466
36945,0.14565368
36946,0.19955485
36947,0.23882571
36948,0.14313409
36949,0.30639127
36950,0.20839104
36951,0.1959885
36952,0.15955031
36953,0.26821
36954,0.19351737
36955,0.19904982
36956,0.22801737
36957,0.27459478
36958,0.22657597
36959,0.1188225
36960,0.1873414
36961,0.2180158
36962,0.30639127
36963,0.17136654
36964,0.19465876
36965,0.11376015
36966,0.13810498
36967,0.26322275
36968,0.30639127
36969,0.1859934
36970,0.30639127
36971,0.30639127
36972,0.30639127
36973,0.1624524
36974,0.23818952
36975,0.19832721
36976,0.26622972
36977,0.19205151
36978,0.14862001
36979,0.30639127
36980,0.2561341
36981,0.25552937
36982,0.24880934
36983,0.19332433
36984,0.18264927
36985,0.18329242
36986,0.14910826
36987,0.18053506
36988,0.22116962
36989,0.26502606
36990,0.15063831
36991,0.19717245
36992,0.15529753
36993,0.22416997
36994,0.30639127
36995,0.261327
36996,0.20929694
36997,0.17606282
36998,0.23373364
36999,0.12865949
37000,0.17335398
37001,0.1949631
37002,0.30639127
37003,0.16164753
37004,0.30639127
37005,0.18683465
37006,0.2243833
37007,0.21361648
37008,0.16181849
37009,0.19597748
37010,0.1897666
37011,0.17559648
37012,0.22658737
37013,0.2512373
37014,0.19832636
37015,0.24202919
37016,0.16438022
37017,0.30639127
37018,0.23991571
37019,0.11655294
37020,0.2156641
37021,0.25897443
37022,0.21279377
37023,0.19610411
37024,0.19167334
37025,0.19159912
37026,0.2525012
37027,0.19228981
37028,0.17040154
37029,0.30639127
37030,0.30639127
37031,0.30639127
37032,0.22749375
37033,0.1527159
37034,0.15354976
37035,0.20521727
37036,0.15682474
37037,0.13301793
37038,0.11297523
37039,0.1646315
37040,0.17494187
37041,0.18692479
37042,0.17748442
37043,0.30639127
37044,0.2336432
37045,0.13277978
37046,0.30639127
37047,0.23144348
37048,0.20049825
37049,0.13535273
37050,0.19641498
37051,0.1542401
37052,0.15880218
37053,0.23558336
37054,0.14389627
37055,0.18955946
37056,0.22950852
37057,0.14114775
37058,0.20104004
37059,0.14836837
37060,0.20464696
37061,0.1818717
37062,0.14239885
37063,0.14754114
37064,0.1933294
37065,0.30639127
37066,0.22369225
37067,0.22053166
37068,0.25731602
37069,0.20755686
37070,0.22352752
37071,0.19124314
37072,0.18872695
37073,0.118077084
37074,0.19724439
37075,0.30639127
37076,0.27118242
37077,0.21868221
37078,0.17661129
37079,0.23979658
37080,0.15968658
37081,0.21609052
37082,0.16735902
37083,0.2444551
37084,0.16492106
37085,0.122706115
37086,0.18232752
37087,0.21366188
37088,0.21268733
37089,0.26731312
37090,0.30639127
37091,0.14402811
37092,0.14721982
37093,0.16558835
37094,0.27345502
37095,0.24703488
37096,0.23989289
37097,0.14610471
37098,0.21057498
37099,0.26624396
37100,0.20122376
37101,0.2700806
37102,0.18173994
37103,0.12565917
37104,0.23945272
37105,0.20684792
37106,0.25974384
37107,0.19973493
37108,0.19257475
37109,0.27518195
37110,0.18734396
37111,0.13975236
37112,0.24921633
37113,0.1303551
37114,0.17060296
37115,0.30639127
37116,0.30639127
37117,0.25991148
37118,0.2332479
37119,0.15066428
37120,0.2108021
37121,0.22985718
37122,0.17793597
37123,0.24439842
37124,0.16653769
37125,0.2660616
37126,0.15310821
37127,0.25746444
37128,0.15364487
37129,0.28485742
37130,0.18293653
37131,0.2371475
37132,0.1694942
37133,0.19050488
37134,0.2343373
37135,0.21960403
37136,0.14444761
37137,0.20684206
37138,0.2303764
37139,0.20391801
37140,0.1773658
37141,0.1570742
37142,0.24929455
37143,0.2380689
37144,0.18146779
37145,0.22073723
37146,0.19600275
37147,0.24520122
37148,0.1696077
37149,0.23301943
37150,0.20067154
37151,0.19001657
37152,0.30639127
37153,0.12793575
37154,0.2619138
37155,0.20357867
37156,0.16571134
37157,0.16429219
37158,0.30639127
37159,0.11524199
37160,0.2052799
37161,0.22679661
37162,0.23890668
37163,0.23120369
37164,0.17272282
37165,0.17356883
37166,0.13642816
37167,0.18724462
37168,0.17459111
37169,0.24463376
37170,0.24965662
37171,0.13125373
37172,0.18206988
37173,0.30639127
37174,0.18358602
37175,0.14084317
37176,0.2442896
37177,0.274015
37178,0.16485097
37179,0.23709364
37180,0.16212995
37181,0.23787029
37182,0.23904279
37183,0.13803959
37184,0.30639127
37185,0.17163762
37186,0.19467579
37187,0.14215298
37188,0.14227724
37189,0.12653407
37190,0.24072374
37191,0.18171369
37192,0.30639127
37193,0.30639127
37194,0.30639127
37195,0.16209063
37196,0.30639127
37197,0.22997713
37198,0.16983315
37199,0.18739565
37200,0.30639127
37201,0.24889019
37202,0.2527325
37203,0.16992615
37204,0.1749155
37205,0.22198328
37206,0.121759936
37207,0.117497526
37208,0.17064862
37209,0.25715414
37210,0.14267346
37211,0.18434347
37212,0.30639127
37213,0.12293688
37214,0.1254877
37215,0.123639055
37216,0.24763115
37217,0.24106054
37218,0.30639127
37219,0.22725977
37220,0.15014942
37221,0.16878085
37222,0.2523185
37223,0.19000787
37224,0.21347205
37225,0.30639127
37226,0.21562523
37227,0.14546798
37228,0.15970537
37229,0.30639127
37230,0.20231335
37231,0.24032402
37232,0.30639127
37233,0.30639127
37234,0.21485688
37235,0.15551649
37236,0.18754548
37237,0.22059283
37238,0.25742662
37239,0.25125444
37240,0.12213385
37241,0.21870512
37242,0.17320566
37243,0.28085473
37244,0.20754643
37245,0.12952015
37246,0.1611503
37247,0.30639127
37248,0.15111186
37249,0.20985343
37250,0.17171244
37251,0.16610551
37252,0.1735856
37253,0.18915996
37254,0.15242513
37255,0.1807036
37256,0.24422295
37257,0.30639127
37258,0.30639127
37259,0.15674475
37260,0.16113581
37261,0.18111958
37262,0.21214266
37263,0.14714955
37264,0.24312697
37265,0.20864373
37266,0.15745535
37267,0.18188147
37268,0.17122257
37269,0.30639127
37270,0.21674721
37271,0.30639127
37272,0.22772838
37273,0.30639127
37274,0.22387516
37275,0.19997764
37276,0.21349622
37277,0.15970366
37278,0.24741545
37279,0.21622552
37280,0.15723027
37281,0.18905655
37282,0.30639127
37283,0.30639127
37284,0.1611707
37285,0.15523502
37286,0.15258968
37287,0.16603096
37288,0.19262704
37289,0.21167898
37290,0.19500813
37291,0.22569212
37292,0.16630742
37293,0.30639127
37294,0.20091122
37295,0.21950603
37296,0.17885275
37297,0.16092625
37298,0.15595186
37299,0.25456107
37300,0.17517959
37301,0.20658484
37302,0.20165396
37303,0.16567235
37304,0.30639127
37305,0.132295
37306,0.27124032
37307,0.1523066
37308,0.21302655
37309,0.30639127
37310,0.15949342
37311,0.19732861
37312,0.21068007
37313,0.30639127
37314,0.16467182
37315,0.10983165
37316,0.30639127
37317,0.12099991
37318,0.23412324
37319,0.13827643
37320,0.18034323
37321,0.30639127
37322,0.21058387
37323,0.20090188
37324,0.30639127
37325,0.2016684
37326,0.2341163
37327,0.16757293
37328,0.24991795
37329,0.16293518
37330,0.19620632
37331,0.26818222
37332,0.22325888
37333,0.22691956
37334,0.1718571
37335,0.13173543
37336,0.12315455
37337,0.26931435
37338,0.14504164
37339,0.11828251
37340,0.20295976
37341,0.25948432
37342,0.23387314
37343,0.1621294
37344,0.12473419
37345,0.1885403
37346,0.27264607
37347,0.22481497
37348,0.119312525
37349,0.25188008
37350,0.2225095
37351,0.20721088
37352,0.16804191
37353,0.21649091
37354,0.21238199
37355,0.19709706
37356,0.14431365
37357,0.15215735
37358,0.2457478
37359,0.17471066
37360,0.25068063
37361,0.12873816
37362,0.23426327
37363,0.30639127
37364,0.16590835
37365,0.18915299
37366,0.15444763
37367,0.15597229
37368,0.16479139
37369,0.30639127
37370,0.26868638
37371,0.14203955
37372,0.30639127
37373,0.16187775
37374,0.1466005
37375,0.30639127
37376,0.21051328
37377,0.2569923
37378,0.25881577
37379,0.1062306
37380,0.15128471
37381,0.18540579
37382,0.20429519
37383,0.20179945
37384,0.23217322
37385,0.25346532
37386,0.30639127
37387,0.17251329
37388,0.18580915
37389,0.30639127
37390,0.13692506
37391,0.24889855
37392,0.23046862
37393,0.21303236
37394,0.16792357
37395,0.19103745
37396,0.13117214
37397,0.30639127
37398,0.30639127
37399,0.19853139
37400,0.23882821
37401,0.25597456
37402,0.14588532
37403,0.30639127
37404,0.17865656
37405,0.16806301
37406,0.22911692
37407,0.14543094
37408,0.13167894
37409,0.21901272
37410,0.16873167
37411,0.21096046
37412,0.19585477
37413,0.30639127
37414,0.25612497
37415,0.2034147
37416,0.19878353
37417,0.19158675
37418,0.22691903
37419,0.25254777
37420,0.22523423
37421,0.2299877
37422,0.18518503
37423,0.22737646
37424,0.12363
37425,0.1369195
37426,0.30639127
37427,0.30639127
37428,0.23774877
37429,0.22468482
37430,0.27021965
37431,0.30639127
37432,0.13808891
37433,0.21980155
37434,0.24999276
37435,0.30639127
37436,0.21845712
37437,0.1858435
37438,0.25199625
37439,0.30639127
37440,0.30639127
37441,0.30639127
37442,0.20916088
37443,0.19870903
37444,0.21750133
37445,0.22089235
37446,0.23650134
37447,0.13325681
37448,0.30639127
37449,0.2006159
37450,0.20894189
37451,0.17650533
37452,0.11604239
37453,0.2106412
37454,0.196
37455,0.16290452
37456,0.17971501
37457,0.24251182
37458,0.26936263
37459,0.18039082
37460,0.1293249
37461,0.15180965
37462,0.21812606
37463,0.120407425
37464,0.1328657
37465,0.1378181
37466,0.17021465
37467,0.1504433
37468,0.114074424
37469,0.22234106
37470,0.24654712
37471,0.20723687
37472,0.22352087
37473,0.24519002
37474,0.13506266
37475,0.2306833
37476,0.30639127
37477,0.19925994
37478,0.30639127
37479,0.30639127
37480,0.14604937
37481,0.14807136
37482,0.30639127
37483,0.2591321
37484,0.16285275
37485,0.19775112
37486,0.20883921
37487,0.17593013
37488,0.25124398
37489,0.17335242
37490,0.16858865
37491,0.12739868
37492,0.11592494
37493,0.14114657
37494,0.1319294
37495,0.21696976
37496,0.13665661
37497,0.30639127
37498,0.1799181
37499,0.19457307
37500,0.20834914
37501,0.30639127
37502,0.21085852
37503,0.30639127
37504,0.21237081
37505,0.1763358
37506,0.14307652
37507,0.30639127
37508,0.17720938
37509,0.18073946
37510,0.22374085
37511,0.13158637
37512,0.24434175
37513,0.15457793
37514,0.16815683
37515,0.18791641
37516,0.21322991
37517,0.17004812
37518,0.1571087
37519,0.30639127
37520,0.17614043
37521,0.16763616
37522,0.20190169
37523,0.22480786
37524,0.30639127
37525,0.26497537
37526,0.18728106
37527,0.17157115
37528,0.214386
37529,0.27286404
37530,0.30639127
37531,0.30639127
37532,0.25083607
37533,0.2179357
37534,0.23292476
37535,0.10604974
37536,0.30639127
37537,0.15870993
37538,0.12046832
37539,0.23354368
37540,0.15061505
37541,0.25307178
37542,0.2531171
37543,0.24565785
37544,0.15491958
37545,0.29830498
37546,0.25466698
37547,0.23778673
37548,0.20587456
37549,0.1346557
37550,0.18292716
37551,0.23586021
37552,0.13679941
37553,0.15552388
37554,0.17441939
37555,0.21835303
37556,0.1821393
37557,0.22987682
37558,0.21813431
37559,0.17588934
37560,0.17019331
37561,0.20845376
37562,0.16755407
37563,0.15601394
37564,0.19378957
37565,0.16254832
37566,0.16532105
37567,0.21013044
37568,0.26922092
37569,0.19231528
37570,0.21586838
37571,0.1777652
37572,0.30639127
37573,0.19887951
37574,0.1716275
37575,0.30639127
37576,0.21800728
37577,0.24492933
37578,0.23801002
37579,0.20670879
37580,0.18388613
37581,0.15047601
37582,0.27424574
37583,0.17622265
37584,0.17232886
37585,0.17866422
37586,0.25467235
37587,0.19420362
37588,0.22053081
37589,0.30639127
37590,0.23204328
37591,0.16735527
37592,0.24953263
37593,0.136846
37594,0.17014788
37595,0.15706211
37596,0.21458797
37597,0.15933077
37598,0.15961654
37599,0.21556796
37600,0.16469908
37601,0.2414485
37602,0.25332668
37603,0.15735589
37604,0.30639127
37605,0.23760886
37606,0.19473006
37607,0.14696337
37608,0.20658316
37609,0.23709299
37610,0.30639127
37611,0.15542279
37612,0.10444427
37613,0.20781179
37614,0.17913128
37615,0.18084599
37616,0.1853939
37617,0.1479308
37618,0.15640485
37619,0.20018362
37620,0.2105895
37621,0.24614939
37622,0.24377449
37623,0.2013795
37624,0.19778402
37625,0.21208444
37626,0.18940465
37627,0.13770455
37628,0.19329245
37629,0.17909865
37630,0.22389515
37631,0.2309552
37632,0.21747884
37633,0.15986696
37634,0.30639127
37635,0.13425352
37636,0.18866909
37637,0.19861266
37638,0.17680946
37639,0.24949634
37640,0.11232083
37641,0.16444777
37642,0.1862574
37643,0.14209744
37644,0.30639127
37645,0.18019174
37646,0.19009078
37647,0.30639127
37648,0.18827252
37649,0.14883259
37650,0.26919386
37651,0.1383494
37652,0.19679086
37653,0.16135328
37654,0.17914906
37655,0.1377687
37656,0.30639127
37657,0.18392222
37658,0.27055818
37659,0.21703126
37660,0.30639127
37661,0.16736166
37662,0.30639127
37663,0.19397824
37664,0.19108526
37665,0.30639127
37666,0.30639127
37667,0.30639127
37668,0.23197748
37669,0.30639127
37670,0.19038613
37671,0.20560998
37672,0.15904477
37673,0.13629149
37674,0.14078653
37675,0.30639127
37676,0.1566654
37677,0.16307233
37678,0.11100251
37679,0.15053746
37680,0.1871064
37681,0.15290806
37682,0.19108771
37683,0.25009003
37684,0.30639127
37685,0.23955096
37686,0.13474548
37687,0.25576544
37688,0.21747623
37689,0.19923452
37690,0.30639127
37691,0.23432076
37692,0.22535846
37693,0.12842453
37694,0.24042943
37695,0.143364
37696,0.22531427
37697,0.19927682
37698,0.2367731
37699,0.22332089
37700,0.27424404
37701,0.30639127
37702,0.30639127
37703,0.20432074
37704,0.23752278
37705,0.18153995
37706,0.22183582
37707,0.21321565
37708,0.17528981
37709,0.2210073
37710,0.24539468
37711,0.20798996
37712,0.18401976
37713,0.19913882
37714,0.16500017
37715,0.18990102
37716,0.18214832
37717,0.16025014
37718,0.30639127
37719,0.15445268
37720,0.30639127
37721,0.23819953
37722,0.16789111
37723,0.17596473
37724,0.2436928
37725,0.24720882
37726,0.16982834
37727,0.13760523
37728,0.22517899
37729,0.20502877
37730,0.20488696
37731,0.30639127
37732,0.16144693
37733,0.20996171
37734,0.20283537
37735,0.13535617
37736,0.20335329
37737,0.2129147
37738,0.15575396
37739,0.30639127
37740,0.19936502
37741,0.13781907
37742,0.19631599
37743,0.30639127
37744,0.21029009
37745,0.17072639
37746,0.1887292
37747,0.30639127
37748,0.247495
37749,0.24310009
37750,0.2003544
37751,0.20116833
37752,0.16569635
37753,0.15753758
37754,0.14097728
37755,0.26388392
37756,0.30639127
37757,0.19423118
37758,0.17429541
37759,0.18875867
37760,0.15552565
37761,0.30639127
37762,0.1673752
37763,0.26795208
37764,0.16059737
37765,0.12498638
37766,0.18867105
37767,0.1767812
37768,0.25481644
37769,0.19619034
37770,0.20271914
37771,0.30639127
37772,0.20174034
37773,0.30639127
37774,0.30639127
37775,0.16226882
37776,0.17149742
37777,0.1685013
37778,0.15469807
37779,0.30639127
37780,0.15050712
37781,0.17468856
37782,0.14087403
37783,0.30639127
37784,0.14262924
37785,0.14436804
37786,0.1746305
37787,0.24662872
37788,0.13099079
37789,0.18577532
37790,0.2196975
37791,0.2111916
