id,failure
37998,0.22750086
37999,0.23243183
38000,0.15007924
38001,0.12854487
38002,0.24222419
38003,0.22358274
38004,0.14692107
38005,0.19108193
38006,0.19337781
38007,0.14844486
38008,0.3649208
38009,0.14680682
38010,0.16433346
38011,0.1888378
38012,0.08620165
38013,0.26531628
38014,0.11024402
38015,0.20491017
38016,0.12801303
38017,0.23985384
38018,0.18741314
38019,0.24849936
38020,0.15459615
38021,0.23450118
38022,0.17527375
38023,0.2305588
38024,0.20506226
38025,0.2173848
38026,0.18951872
38027,0.16952202
38028,0.18853602
38029,0.2854672
38030,0.18061386
38031,0.1927504
38032,0.112582095
38033,0.21309105
38034,0.1860923
38035,0.16299377
38036,0.36643964
38037,0.12849489
38038,0.0889463
38039,0.22984485
38040,0.2101852
38041,0.18768504
38042,0.19297807
38043,0.28929487
38044,0.21113476
38045,0.36617225
38046,0.22981374
38047,0.13616925
38048,0.09274147
38049,0.1669139
38050,0.31474054
38051,0.09414781
38052,0.19233623
38053,0.102509186
38054,0.21405618
38055,0.1811179
38056,0.09325374
38057,0.15767768
38058,0.15693027
38059,0.12105246
38060,0.16529931
38061,0.17529497
38062,0.10720835
38063,0.13912658
38064,0.19323735
38065,0.19819166
38066,0.18055223
38067,0.15867333
38068,0.1930864
38069,0.15680142
38070,0.21622923
38071,0.14166106
38072,0.21116267
38073,0.15860765
38074,0.16377607
38075,0.23689796
38076,0.1928444
38077,0.103270285
38078,0.16012748
38079,0.20569965
38080,0.24449128
38081,0.19777544
38082,0.10753265
38083,0.21712275
38084,0.19117029
38085,0.19000742
38086,0.26275834
38087,0.17567419
38088,0.24011119
38089,0.24504809
38090,0.19494358
38091,0.19686529
38092,0.20155698
38093,0.19030447
38094,0.19531715
38095,0.17372954
38096,0.27010757
38097,0.11374265
38098,0.23665224
38099,0.2040975
38100,0.2059525
38101,0.208713
38102,0.18933518
38103,0.21551579
38104,0.15376684
38105,0.13211253
38106,0.2117872
38107,0.25479499
38108,0.20707549
38109,0.12061597
38110,0.17967905
38111,0.12618668
38112,0.284572
38113,0.21867536
38114,0.18744834
38115,0.24039157
38116,0.13765639
38117,0.17965372
38118,0.14772017
38119,0.1490961
38120,0.13513047
38121,0.1417459
38122,0.112109974
38123,0.10976242
38124,0.18980953
38125,0.17373085
38126,0.2156953
38127,0.1912842
38128,0.33622876
38129,0.24135873
38130,0.22750391
38131,0.18228336
38132,0.17226829
38133,0.18687473
38134,0.19362791
38135,0.19135225
38136,0.20858961
38137,0.103789955
38138,0.24496755
38139,0.19976285
38140,0.24111514
38141,0.20093317
38142,0.22993481
38143,0.18901147
38144,0.14381552
38145,0.19361976
38146,0.21036093
38147,0.17634065
38148,0.199951
38149,0.23654968
38150,0.1301279
38151,0.24436629
38152,0.26403183
38153,0.09273061
38154,0.14117615
38155,0.19210728
38156,0.14871076
38157,0.27186465
38158,0.23214109
38159,0.2308418
38160,0.18763557
38161,0.32015255
38162,0.105545186
38163,0.1105272
38164,0.23879357
38165,0.3043899
38166,0.23847397
38167,0.25051922
38168,0.1709227
38169,0.19244449
38170,0.1751278
38171,0.13067052
38172,0.16913168
38173,0.15395519
38174,0.18869224
38175,0.1676341
38176,0.15242504
38177,0.18932216
38178,0.20890161
38179,0.16920306
38180,0.1616942
38181,0.17195633
38182,0.18086207
38183,0.23719044
38184,0.19236626
38185,0.23319624
38186,0.11028783
38187,0.18445335
38188,0.17831385
38189,0.22452155
38190,0.2766103
38191,0.13032296
38192,0.25160852
38193,0.18159813
38194,0.16504645
38195,0.20111047
38196,0.06395929
38197,0.17071106
38198,0.2202702
38199,0.11833565
38200,0.10781707
38201,0.23086259
38202,0.17216508
38203,0.1393809
38204,0.20762783
38205,0.40468785
38206,0.1882027
38207,0.20401883
38208,0.13824414
38209,0.13550775
38210,0.19285588
38211,0.2213026
38212,0.16251767
38213,0.21229522
38214,0.13640578
38215,0.17197339
38216,0.19376446
38217,0.090198025
38218,0.1927053
38219,0.24309792
38220,0.097394966
38221,5.9206588e-08
38222,0.18947716
38223,0.18553619
38224,0.2581795
38225,0.16242974
38226,0.21278337
38227,0.36229315
38228,0.20607351
38229,0.1358947
38230,0.19287002
38231,0.27106395
38232,0.13480863
38233,0.17396984
38234,0.24591058
38235,0.17018233
38236,0.12819608
38237,0.18749379
38238,0.26083684
38239,0.1780936
38240,0.3288661
38241,0.09111753
38242,0.08566268
38243,0.1434647
38244,0.19217616
38245,0.2110868
38246,0.2549211
38247,0.19368613
38248,0.28970674
38249,0.21677794
38250,0.18968268
38251,0.15298851
38252,0.25136137
38253,0.18026568
38254,0.16056089
38255,0.22756661
38256,0.20060714
38257,0.12537186
38258,0.17202762
38259,0.29507774
38260,0.18811293
38261,0.1889216
38262,0.21912467
38263,0.123897
38264,0.11843188
38265,0.106103264
38266,0.17380683
38267,0.18927558
38268,0.2193395
38269,0.30581078
38270,0.17792012
38271,0.12129156
38272,0.18532665
38273,0.19466652
38274,0.2467566
38275,0.10363875
38276,0.19116198
38277,0.26693183
38278,0.19046967
38279,0.2345875
38280,0.28257394
38281,0.21280135
38282,0.10074679
38283,0.20012026
38284,0.2980577
38285,0.12417169
38286,0.19154574
38287,0.21539754
38288,0.19324882
38289,0.3116287
38290,0.20799367
38291,0.20999932
38292,0.13940248
38293,0.15121883
38294,0.19507606
38295,0.2102714
38296,0.22741091
38297,0.13837688
38298,0.23881489
38299,0.1405752
38300,0.10281764
38301,0.26994145
38302,0.18842101
38303,0.16808547
38304,0.18524015
38305,0.20678648
38306,0.17477842
38307,0.25114062
38308,0.26789695
38309,0.185155
38310,0.17474024
38311,0.20150256
38312,0.12673941
38313,0.20924336
38314,0.18899868
38315,0.18938854
38316,0.24550094
38317,0.23813991
38318,0.1703556
38319,0.19360101
38320,0.12416894
38321,0.1548258
38322,0.21065845
38323,0.16957238
38324,0.1773002
38325,0.33143187
38326,0.1321196
38327,0.18286468
38328,0.19709058
38329,0.23591277
38330,0.15941054
38331,0.2575124
38332,0.19102913
38333,0.20377767
38334,0.16142592
38335,0.17100975
38336,0.24670969
38337,0.23798236
38338,0.19476312
38339,0.18923816
38340,0.18510935
38341,0.13961855
38342,0.1954765
38343,0.20325148
38344,0.118115634
38345,0.24089712
38346,0.11716787
38347,0.09436747
38348,0.19108188
38349,0.18658628
38350,0.18291962
38351,0.27486214
38352,0.25840172
38353,0.23098052
38354,0.18665351
38355,0.2479069
38356,0.1280067
38357,0.25280845
38358,0.13652107
38359,0.11186886
38360,0.29417086
38361,0.12427594
38362,0.17551015
38363,0.1175375
38364,0.21638644
38365,0.28911793
38366,0.20102923
38367,0.19100639
38368,0.2204526
38369,0.19401525
38370,0.08949632
38371,0.18105635
38372,0.19007789
38373,0.17489442
38374,0.104947
38375,0.22927003
38376,0.16956306
38377,0.19702207
38378,0.10164856
38379,0.17042807
38380,0.24668923
38381,0.191605
38382,0.20900175
38383,0.25894028
38384,0.14565435
38385,0.30305022
38386,0.1817484
38387,0.15428995
38388,0.23318441
38389,0.28506067
38390,0.26306996
38391,0.10439277
38392,0.18304823
38393,0.0710703
38394,0.19323553
38395,0.17424029
38396,0.1916187
38397,0.19083929
38398,0.30582973
38399,0.13598573
38400,0.26527187
38401,0.2401821
38402,0.098881334
38403,0.1363563
38404,0.1659906
38405,0.23085405
38406,0.24195352
38407,0.1751437
38408,0.17099221
38409,0.18549842
38410,0.20583048
38411,0.11109193
38412,0.33210388
38413,0.21816953
38414,0.18444377
38415,0.13331735
38416,0.12264267
38417,0.23402797
38418,0.18896681
38419,0.18370594
38420,0.1892267
38421,0.26322928
38422,0.15545803
38423,0.11770805
38424,0.100380026
38425,0.18434526
38426,0.1690177
38427,0.22795254
38428,0.19031279
38429,0.18803763
38430,0.19215679
38431,0.19151877
38432,0.17297406
38433,0.19098373
38434,0.16811767
38435,0.2193152
38436,0.18736452
38437,0.29975837
38438,0.29563054
38439,0.19219781
38440,0.101344205
38441,0.2566835
38442,0.18676378
38443,0.1936051
38444,0.29984394
38445,0.15289143
38446,0.27470487
38447,0.23262055
38448,0.20296168
38449,0.0938003
38450,0.116978906
38451,0.1857765
38452,0.1881227
38453,0.22734861
38454,0.30033597
38455,0.23262468
38456,0.22160663
38457,0.25280607
38458,0.19761826
38459,0.2310965
38460,0.2439107
38461,0.1924354
38462,0.13563882
38463,0.16581324
38464,0.17727411
38465,0.1676566
38466,0.24132773
38467,0.18913221
38468,0.2044062
38469,0.18276554
38470,0.11425264
38471,0.18298683
38472,0.11829435
38473,0.16944388
38474,0.25027978
38475,0.28751352
38476,0.19198745
38477,0.19071616
38478,0.18962915
38479,0.1806008
38480,0.28123462
38481,0.17921662
38482,0.3884245
38483,0.19305053
38484,0.2834417
38485,0.15237351
38486,0.22546588
38487,0.1498845
38488,0.109568015
38489,0.17525864
38490,0.097579435
38491,0.48387668
38492,0.29022267
38493,0.17106567
38494,0.2424247
38495,0.28212547
38496,0.19843112
38497,0.13301618
38498,0.19762127
38499,0.18919298
38500,0.100243226
38501,0.117363505
38502,0.21881115
38503,0.18858376
38504,0.12629023
38505,0.14510332
38506,0.2669443
38507,0.17247489
38508,0.12123292
38509,0.1859132
38510,0.08879098
38511,0.21804343
38512,0.27935377
38513,0.18891846
38514,0.22204053
38515,0.09847827
38516,0.18046036
38517,0.24926877
38518,0.2366516
38519,0.272087
38520,0.19451386
38521,0.20676859
38522,0.08912195
38523,0.24069214
38524,0.19562635
38525,0.32799813
38526,0.29390565
38527,0.17350334
38528,0.10225353
38529,0.18988597
38530,0.19695888
38531,0.18367438
38532,0.09583327
38533,0.19865271
38534,0.19293767
38535,0.13527726
38536,0.2869912
38537,0.17265937
38538,0.20478968
38539,0.29083234
38540,0.14793828
38541,0.15689813
38542,0.18748201
38543,0.16153811
38544,0.09858478
38545,0.15337533
38546,0.22061929
38547,0.10408847
38548,0.15344578
38549,0.15685792
38550,0.18995343
38551,0.21990488
38552,0.15833606
38553,0.18850316
38554,0.1768179
38555,0.1867843
38556,0.23384762
38557,0.17193587
38558,0.14601912
38559,0.27577868
38560,0.22865978
38561,0.22129752
38562,0.2827257
38563,0.12473265
38564,0.26991782
38565,0.18514241
38566,0.14393182
38567,0.19611706
38568,0.18917671
38569,0.33564577
38570,0.19347966
38571,0.19908063
38572,0.1998745
38573,0.17243303
38574,0.2103895
38575,0.20450798
38576,0.19068459
38577,0.18980592
38578,0.18810715
38579,0.16896099
38580,0.27193925
38581,0.19250594
38582,0.15610592
38583,0.17973204
38584,0.27207527
38585,0.19254196
38586,0.13936402
38587,0.16325143
38588,0.25927162
38589,0.18082513
38590,0.17875725
38591,0.15035163
38592,0.13364913
38593,0.27291057
38594,0.27204114
38595,0.18948182
38596,0.22245318
38597,0.151283
38598,0.22094029
38599,0.24691328
38600,0.16654985
38601,0.21236576
38602,0.17304803
38603,0.105754085
38604,0.11509417
38605,0.15168266
38606,0.18925999
38607,0.23936678
38608,0.13507456
38609,0.20523721
38610,0.18918824
38611,0.26512027
38612,0.28733048
38613,0.18082996
38614,0.19427799
38615,0.18767233
38616,0.18442555
38617,0.23980461
38618,0.1084113
38619,0.20626013
38620,0.26416126
38621,0.29119882
38622,0.18869486
38623,0.25682482
38624,0.11276933
38625,0.17741092
38626,0.28204066
38627,0.1760892
38628,0.19196908
38629,0.23165698
38630,0.18684454
38631,0.19136971
38632,0.174355
38633,0.093745634
38634,0.28442258
38635,0.14584714
38636,0.19027837
38637,0.18664135
38638,0.18661293
38639,0.19311962
38640,0.12878056
38641,0.1763175
38642,0.20524219
38643,0.18693422
38644,0.21845706
38645,0.1582366
38646,0.12619948
38647,0.24733083
38648,0.15357661
38649,0.18849495
38650,0.112795435
38651,0.26855648
38652,0.22173272
38653,0.15502699
38654,0.22187448
38655,0.20374227
38656,0.1908161
38657,0.17968604
38658,0.18907237
38659,0.11139381
38660,0.2670808
38661,0.19750583
38662,0.112451956
38663,0.19163434
38664,0.09124011
38665,0.24262747
38666,0.2914178
38667,0.13682789
38668,0.15553743
38669,0.1212333
38670,0.2739732
38671,0.28400925
38672,0.20540361
38673,0.19230835
38674,0.26701245
38675,0.0711636
38676,0.1909531
38677,0.19967951
38678,0.17346916
38679,0.17579748
38680,0.19201452
38681,0.24470937
38682,0.2661006
38683,0.08364325
38684,0.14370884
38685,0.1920076
38686,0.2788122
38687,0.28687355
38688,0.2100119
38689,0.24731761
38690,0.16546778
38691,0.18447785
38692,0.18707122
38693,0.1894861
38694,0.21405679
38695,0.191113
38696,0.18399149
38697,0.22900248
38698,0.15185638
38699,0.14541961
38700,0.12575002
38701,0.17698506
38702,0.31918514
38703,0.23409696
38704,0.10841796
38705,0.19029775
38706,0.19142503
38707,0.20940846
38708,0.17239429
38709,0.19396164
38710,0.13222505
38711,0.20076315
38712,0.17920524
38713,0.24883127
38714,0.14775671
38715,0.16902624
38716,0.17708214
38717,0.17026304
38718,0.28081957
38719,0.19183582
38720,0.2970957
38721,0.18593036
38722,0.35269618
38723,0.18517925
38724,0.18668753
38725,0.17338279
38726,0.08911669
38727,0.28524408
38728,0.18795429
38729,0.20452695
38730,0.21255687
38731,0.11210249
38732,0.2361288
38733,0.2974664
38734,0.10963654
38735,0.17138682
38736,0.22473434
38737,0.16433433
38738,0.15666188
38739,0.13170204
38740,0.2284878
38741,0.14163804
38742,0.21407145
38743,0.21332249
38744,0.14894246
38745,0.21458134
38746,0.19890025
38747,0.23644412
38748,0.13826363
38749,0.15250544
38750,0.19616503
38751,0.123966485
38752,0.27077723
38753,0.22733451
38754,0.2853333
38755,0.121769734
38756,0.2711355
38757,0.1843369
38758,0.20779875
38759,0.12895022
38760,0.16428237
38761,0.17207363
38762,0.14349256
38763,0.22844629
38764,0.25501522
38765,0.19449192
38766,0.203735
38767,0.12242537
38768,0.24287638
38769,0.18712221
38770,0.18226035
38771,0.16820265
38772,0.17483798
38773,0.3031117
38774,0.23744169
38775,0.22234035
38776,0.18164851
38777,0.18645883
38778,0.119690485
38779,0.24942008
38780,0.31369838
38781,0.13504405
38782,0.18131888
38783,0.23442736
38784,0.17646328
38785,0.20313425
38786,0.1166118
38787,0.18534835
38788,0.19763887
38789,0.25291428
38790,0.1720209
38791,0.23744917
38792,0.13012469
38793,0.13598558
38794,0.20781793
38795,0.14769913
38796,0.10452965
38797,3.2537324e-07
38798,0.12465403
38799,0.31189573
38800,0.18966827
38801,0.24074231
38802,0.16512361
38803,0.21233258
38804,0.1711415
38805,0.24126798
38806,0.25474972
38807,0.23063436
38808,0.25967795
38809,0.1873726
38810,0.17629474
38811,0.19224934
38812,0.1265822
38813,0.15247303
38814,0.1323282
38815,0.18630779
38816,0.28280702
38817,0.18826517
38818,0.15626529
38819,0.18986598
38820,0.21258417
38821,0.11567181
38822,0.1875125
38823,0.17221098
38824,0.18743092
38825,0.19075756
38826,0.18490113
38827,0.22736545
38828,0.2599361
38829,0.18504879
38830,0.25510943
38831,0.1796126
38832,0.21037802
38833,0.18460636
38834,0.15952761
38835,0.19355434
38836,0.26001745
38837,0.18318821
38838,0.23206542
38839,0.21996988
38840,0.12428863
38841,0.22947216
38842,0.29029876
38843,0.244864
38844,0.19441925
38845,0.2837191
38846,0.28709266
38847,0.11625156
38848,0.19086505
38849,0.22386126
38850,0.1578689
38851,0.25218394
38852,0.14309439
38853,0.27630213
38854,0.21208993
38855,0.19705787
38856,0.14776118
38857,0.22929063
38858,0.1338433
38859,0.11642596
38860,0.25886044
38861,0.19090271
38862,0.1288242
38863,0.24303597
38864,0.109483704
38865,0.23949912
38866,0.23178022
38867,0.2938044
38868,0.18859299
38869,0.19102018
38870,0.119430535
38871,0.2340789
38872,0.18637829
38873,0.12877016
38874,0.112819314
38875,0.19429693
38876,0.123675846
38877,0.19673136
38878,0.19028302
38879,0.14607625
38880,0.19811097
38881,0.21468587
38882,0.19458854
38883,0.20193645
38884,0.16548975
38885,0.19998549
38886,0.19142638
38887,0.19261205
38888,0.25839132
38889,0.19295299
38890,0.3550587
38891,0.19270289
38892,0.1796237
38893,0.1897066
38894,0.18456703
38895,0.25483468
38896,0.41004255
38897,0.11173655
38898,0.18658857
38899,0.14857033
38900,0.19229247
38901,0.2389056
38902,0.20142898
38903,0.19473708
38904,0.19298695
38905,0.18694365
38906,0.16140088
38907,0.24311268
38908,0.19141592
38909,0.17644583
38910,0.2085266
38911,0.19021364
38912,0.24042282
38913,0.19906744
38914,0.1858271
38915,0.18893479
38916,0.28922206
38917,0.13847929
38918,0.13911371
38919,0.10190388
38920,0.2151385
38921,0.19190097
38922,0.16881023
38923,0.20406626
38924,0.1898675
38925,0.19247036
38926,0.2004387
38927,0.21428403
38928,0.23605067
38929,0.20969553
38930,0.18792006
38931,0.2861973
38932,0.26857466
38933,0.26404646
38934,0.101906866
38935,0.24180645
38936,0.19766468
38937,0.19045612
38938,0.12318296
38939,0.23106618
38940,0.22013113
38941,0.21884036
38942,0.18843053
38943,0.14043358
38944,0.19313051
38945,0.19387318
38946,0.16224828
38947,0.15557003
38948,0.19157228
38949,0.18972981
38950,0.126008
38951,0.19085877
38952,0.18772912
38953,0.14452879
38954,0.18901215
38955,0.15347248
38956,0.14643298
38957,0.23354566
38958,0.23038796
38959,0.22187383
38960,0.19051875
38961,0.2844259
38962,0.13770097
38963,0.12880778
38964,0.1931047
38965,0.18025652
38966,0.2665132
38967,0.2003714
38968,0.24427629
38969,0.29840812
38970,0.20315811
38971,0.25851035
38972,0.18787897
38973,0.09810641
38974,0.082675934
38975,0.16098918
38976,0.19192049
38977,0.18540043
38978,0.22212276
38979,0.17394178
38980,0.15384278
38981,0.2717665
38982,0.13410853
38983,0.23039825
38984,0.26449123
38985,0.25333118
38986,0.2507761
38987,0.20959242
38988,0.24703954
38989,0.18679184
38990,0.21367411
38991,0.1265276
38992,0.30786
38993,0.20221582
38994,0.21521033
38995,0.14639777
38996,0.17732991
38997,0.1766114
38998,0.25356779
38999,0.13238281
39000,0.23149754
39001,0.17141251
39002,0.26044223
39003,0.14231002
39004,0.12804905
39005,0.29463297
39006,0.22675946
39007,0.26135886
39008,0.18230076
39009,0.18111272
39010,0.14448117
39011,0.12090833
39012,0.2656411
39013,0.16673611
39014,0.2937273
39015,0.13376388
39016,0.23134877
39017,0.3111257
39018,0.19101161
39019,0.20161241
39020,0.29244953
39021,0.19050029
39022,0.17201924
39023,0.19186531
39024,0.23460533
39025,0.1457365
39026,0.1502014
39027,0.24547565
39028,0.21725532
39029,0.16896208
39030,0.18121605
39031,0.24120319
39032,0.2441598
39033,0.10321295
39034,4.6285228e-07
39035,0.14799815
39036,0.16809113
39037,0.12426451
39038,0.18189779
39039,0.10389505
39040,0.19038838
39041,0.2092792
39042,0.19102152
39043,0.23022728
39044,0.17674254
39045,0.14292172
39046,0.18849315
39047,0.2981488
39048,0.080497734
39049,0.14427352
39050,0.20580749
39051,0.18036567
39052,0.15359089
39053,0.1918282
39054,0.31731412
39055,0.2787225
39056,0.30460775
39057,0.29230994
39058,0.21972996
39059,0.15667832
39060,0.18884766
39061,0.13355772
39062,0.18477759
39063,0.17861348
39064,0.18928
39065,0.20000654
39066,0.24239597
39067,0.14008321
39068,0.19349465
39069,0.10156895
39070,0.262501
39071,0.18941735
39072,0.3062376
39073,0.21946947
39074,0.21271603
39075,0.18588652
39076,0.18986219
39077,0.18312532
39078,0.19582897
39079,0.18579334
39080,0.20079656
39081,0.1920191
39082,0.2384859
39083,0.21152703
39084,0.20822932
39085,0.29483485
39086,0.3086734
39087,0.33654556
39088,0.28953078
39089,0.20863861
39090,0.32389566
39091,0.19388776
39092,0.3520499
39093,0.25173023
39094,0.1976099
39095,0.10796313
39096,0.095653564
39097,0.118158914
39098,0.26546034
39099,0.10204413
39100,0.17292114
39101,0.2832645
39102,0.23174684
39103,0.18977416
39104,0.19118264
39105,0.18040249
39106,0.22266737
39107,0.42466068
39108,0.18406275
39109,0.18985136
39110,0.13749829
39111,0.24227054
39112,0.22408286
39113,0.12036474
39114,0.3347666
39115,0.12542187
39116,0.23857307
39117,0.18972784
39118,0.23470725
39119,0.16790545
39120,0.16379413
39121,0.11839377
39122,0.19313172
39123,0.18841796
39124,0.13537315
39125,0.24434352
39126,0.24319613
39127,0.17884603
39128,0.25040296
39129,0.20833689
39130,0.1526755
39131,0.22687697
39132,0.19846262
39133,0.19023962
39134,0.12107004
39135,0.19547884
39136,0.1914739
39137,0.31385016
39138,0.16824596
39139,0.16669628
39140,0.22192726
39141,0.12357175
39142,0.18946037
39143,0.21623449
39144,0.17051235
39145,0.1259823
39146,0.11033
39147,0.18517089
39148,0.28224292
39149,0.23418191
39150,0.100422084
39151,0.19175741
39152,0.26742992
39153,0.103952035
39154,0.1867831
39155,0.10463917
39156,0.10228406
39157,0.18417782
39158,0.22804795
39159,0.1959868
39160,0.15990663
39161,0.21909794
39162,0.17328928
39163,0.25452447
39164,0.19170992
39165,0.17443015
39166,0.121769026
39167,0.18470368
39168,0.23096444
39169,0.23242433
39170,0.10644744
39171,0.2623485
39172,0.191264
39173,0.19334945
39174,0.18811482
39175,0.22763999
39176,0.1751993
39177,0.15867993
39178,0.2655735
39179,0.21272591
39180,0.1634922
39181,0.1837556
39182,0.2611368
39183,0.11490836
39184,0.19645727
39185,0.16923249
39186,0.1412267
39187,0.19463742
39188,0.18790987
39189,0.102915175
39190,0.1740438
39191,0.14434814
39192,0.30809492
39193,0.22559851
39194,0.16910297
39195,0.10308787
39196,0.30736983
39197,0.27748394
39198,0.17945229
39199,0.17880355
39200,0.14639224
39201,0.34227207
39202,0.28884697
39203,0.26518783
39204,0.23879814
39205,0.20636047
39206,0.1570724
39207,0.3910294
39208,0.25531086
39209,0.1826926
39210,0.1904606
39211,0.19190948
39212,0.2610098
39213,0.103453435
39214,0.18671437
39215,0.21953155
39216,0.2465867
39217,0.15471259
39218,0.14965251
39219,0.19352198
39220,0.16883415
39221,0.20570242
39222,0.15423785
39223,0.18896809
39224,0.1271032
39225,0.18418646
39226,0.09316527
39227,0.20359077
39228,0.14807048
39229,0.22693026
39230,0.259334
39231,0.1497481
39232,0.18455829
39233,0.19736454
39234,0.29747146
39235,0.19916673
39236,0.115226015
39237,0.21726924
39238,0.18890649
39239,0.22122921
39240,0.2555314
39241,0.1765069
39242,0.2707982
39243,0.19979328
39244,0.24313016
39245,0.2295143
39246,0.18600968
39247,0.1917927
39248,0.13516858
39249,0.24814694
39250,0.10501696
39251,0.24070351
39252,0.17187929
39253,0.17210582
39254,0.21474509
39255,0.2507318
39256,0.13827571
39257,0.1772029
39258,0.20976269
39259,0.09985615
39260,0.2423196
39261,0.20252874
39262,0.18520007
39263,0.18923795
39264,0.17360581
39265,0.15934773
39266,0.110595666
39267,0.26775154
39268,0.14222583
39269,0.20301981
39270,0.18814746
39271,0.09963027
39272,0.27618265
39273,0.21430887
39274,0.28834793
39275,0.13691033
39276,0.23068708
39277,0.1931599
39278,0.18609275
39279,0.03418915
39280,0.17204237
39281,0.18977912
39282,0.17090432
39283,0.12548698
39284,0.19501337
39285,0.19192466
39286,0.21140656
39287,0.18091235
39288,0.25708616
39289,0.18987961
39290,0.13238743
39291,0.28671935
39292,0.16396537
39293,0.21538465
39294,0.2849454
39295,0.18097858
39296,0.22340758
39297,0.2364498
39298,0.2804451
39299,0.16232096
39300,0.18971829
39301,0.24839623
39302,0.129688
39303,0.1882836
39304,0.189458
39305,0.18915801
39306,0.22759576
39307,0.0992711
39308,0.2272138
39309,0.10265245
39310,0.21586554
39311,0.18757112
39312,0.17791869
39313,0.29667294
39314,0.31319466
39315,0.095553175
39316,0.1690937
39317,0.22190624
39318,0.20767249
39319,0.09894031
39320,0.21635139
39321,0.30747306
39322,0.24437517
39323,0.22198714
39324,0.18934302
39325,0.15832536
39326,0.0971318
39327,0.17082205
39328,0.11326006
39329,0.26153427
39330,0.117506094
39331,0.19215062
39332,0.18906458
39333,0.28051195
39334,0.19384666
39335,0.187846
39336,0.19025077
39337,0.22059754
39338,0.18798229
39339,0.18549812
39340,0.1923438
39341,0.2967699
39342,0.19262557
39343,0.25031
39344,0.1874284
39345,0.18619235
39346,0.20402363
39347,0.18193516
39348,0.18969561
39349,0.1898713
39350,0.19506851
39351,0.30638236
39352,0.14620864
39353,0.13658127
39354,0.17878014
39355,0.19172245
39356,0.14863263
39357,0.20490503
39358,0.18456405
39359,0.10118965
39360,0.091422215
39361,0.13995656
39362,0.10962904
39363,0.24444029
39364,0.17595848
39365,0.22741137
39366,0.27107725
39367,0.16738777
39368,0.1796713
39369,0.1654623
39370,0.18648234
39371,0.13480344
39372,0.23602739
39373,0.2162547
39374,0.249006
39375,0.14329478
39376,0.19825453
39377,0.26274493
39378,0.17984664
39379,0.3093387
39380,0.15697165
39381,0.9757817
39382,0.19247265
39383,0.19153106
39384,0.18363981
39385,0.19275022
39386,0.24536438
39387,0.222437
39388,0.19073468
39389,0.1258094
39390,0.1329607
39391,0.19146352
39392,0.34194666
39393,0.19103977
39394,0.21656597
39395,0.26666525
39396,0.24544571
39397,0.23164734
39398,0.15792894
39399,0.11306582
39400,0.14372776
39401,0.18885522
39402,0.15099141
39403,0.13093089
39404,0.20041126
39405,0.28299165
39406,0.18550025
39407,0.23214577
39408,0.27404737
39409,0.27042183
39410,0.20593506
39411,0.19048804
39412,0.14770989
39413,0.2855577
39414,0.17143752
39415,0.09613088
39416,0.27901125
39417,0.22016834
39418,0.16485588
39419,0.18804012
39420,0.1582479
39421,0.16738386
39422,0.10595877
39423,0.25522494
39424,0.16533946
39425,0.18807504
39426,0.17669432
39427,0.30449972
39428,0.18961304
39429,0.18686135
39430,0.18383464
39431,0.17274381
39432,0.21395925
39433,0.1845276
39434,0.10048549
39435,0.2635321
39436,0.24851671
39437,0.15169407
39438,0.18562943
39439,0.1166786
39440,0.12800162
39441,0.10345698
39442,0.1779191
39443,0.24300408
39444,0.28084025
39445,0.18210374
39446,0.14938498
39447,0.2755681
39448,0.19005838
39449,0.096773274
39450,0.25908008
39451,0.2514237
39452,0.18924518
39453,0.22823797
39454,0.266786
39455,0.1706375
39456,0.16102019
39457,0.1895485
39458,0.14847301
39459,0.1924782
39460,0.18985343
39461,0.18979105
39462,0.13094448
39463,0.24021193
39464,0.17021187
39465,0.24398209
39466,0.20260072
39467,0.13918166
39468,0.34115762
39469,0.24699156
39470,0.19050823
39471,0.23843075
39472,0.18926501
39473,0.179519
39474,0.13632694
39475,0.098712735
39476,0.24410091
39477,0.19427405
39478,0.22065042
39479,0.27207845
39480,0.22797601
39481,0.19228835
39482,0.15062
39483,0.11566515
39484,0.16375263
39485,0.28803205
39486,0.20238496
39487,0.19541433
39488,0.20023723
39489,0.20028311
39490,0.1936215
39491,0.21130428
39492,0.2233433
39493,0.26456124
39494,0.29956406
39495,0.17793086
39496,0.13255642
39497,0.1718344
39498,0.18849267
39499,0.21477509
39500,0.1428987
39501,0.24930348
39502,0.18606456
39503,0.27582833
39504,0.11864847
39505,0.291129
39506,0.21179272
39507,0.17035967
39508,0.19380553
39509,0.13362427
39510,0.13449886
39511,0.2126951
39512,0.2343344
39513,0.21184175
39514,0.2547653
39515,0.18746084
39516,0.17985561
39517,0.13805793
39518,0.18999273
39519,0.19712304
39520,0.27754667
39521,0.09932768
39522,0.20077974
39523,0.18954313
39524,0.28767416
39525,0.26789576
39526,0.17980257
39527,0.18966898
39528,0.18466687
39529,0.11816741
39530,0.24309285
39531,0.19361874
39532,0.17975071
39533,0.20759474
39534,0.23316331
39535,0.1914499
39536,0.23850042
39537,0.1546184
39538,0.20234373
39539,0.1905878
39540,0.12889649
39541,0.094567366
39542,0.246885
39543,0.27121553
39544,0.24388936
39545,0.16028231
39546,0.25752956
39547,0.33574727
39548,0.14971429
39549,0.23082742
39550,0.26472488
39551,0.12267048
39552,0.13688608
39553,0.19726628
39554,0.14301883
